Actual Price,Predicted Price
1672.0,979.4025146716555
1149.0,1148.2280246553207
499.0,712.7536637200312
899.0,1065.888762119121
1244.0,969.0568183953351
1398.99,1110.2305486255916
719.0,1325.2602325059172
459.0,594.8697825375497
1191.0,1037.9657639780312
349.0,917.3216187176267
1899.0,1478.7831368202355
726.0,684.7682701082467
1813.0,1419.043417079567
805.99,112.2289230312166
1949.0,1885.7211244567154
899.0,1059.4403980500513
1145.0,889.1780979938644
961.0,1417.841660474726
713.07,1229.7108222759891
1649.0,1624.288414389182
2349.0,1628.9089868043518
720.32,1294.4927986512675
798.01,1205.3471366363146
265.0,1071.7872256007624
1149.0,1061.6597751094864
999.0,1641.7678859813745
959.0,1058.3242604044713
825.0,1111.9373280572877
2277.0,1246.0274886084878
1179.0,1133.6225943586246
459.0,956.7862949102466
1725.0,973.048343151316
1969.0,1251.1869321846593
959.0,1138.4179869584505
943.0,873.9519320355192
745.0,1186.325537185889
659.01,840.1014240595225
399.0,1283.4115733047456
1229.0,1299.7470546685383
330.0,429.1410567479079
1867.85,1332.6079196449464
519.0,663.3454973048795
739.0,1123.1182628597385
2289.99,1515.923100479201
547.0,1183.3704222602703
1377.0,1102.3395745313128
1983.0,1739.130092912552
279.0,1179.779200015148
795.0,1212.127245542633
1458.0,1314.9240259664707
1499.0,969.1903058477742
629.0,675.6476034978123
1199.0,962.3815269404537
1099.99,1059.7353689370982
557.37,923.0411668504066
1026.0,1160.4812595772883
249.0,1317.2698766496942
819.0,1133.7299084551692
941.0,1181.999972847872
899.0,1068.2032342745963
1749.0,1395.021374749176
841.0,1147.9443979913008
403.5,1073.9100768212634
682.0,1066.1776705029813
299.0,955.6461307600295
2049.9,1877.1380260807164
529.0,1407.9892285943822
949.0,1558.1970149635204
1094.0,992.1640588744914
1279.0,1386.7767920042634
2799.0,1346.5785758154716
1119.0,859.1215167119465
530.0,1528.4034918294085
806.0,1237.198978363119
309.0,943.1854629621861
469.0,953.5626786759092
639.01,1295.0508386894626
1993.0,683.8947890449795
1599.0,1373.28485201574
1499.0,1196.3705943389568
1399.0,1258.959064238979
615.0,711.3839363182494
349.0,1076.5678536768842
713.99,962.6579378597426
278.0,1068.9858426865262
2051.0,1752.7898543392987
439.0,1352.4962002461566
2999.0,1715.517636988423
989.0,876.2483307988953
819.0,985.5315932598364
1510.0,1377.5925594794146
3240.0,1342.1341580637597
809.0,723.7234272925808
726.0,1161.8458940299129
1474.0,917.347557498808
426.0,757.421386647288
859.0,1160.5234971591528
716.0,1015.2357131018558
784.0,694.6095512194279
1049.26,1344.276939463561
330.0,735.6143262572797
549.0,590.9059521859637
665.0,822.1013027679446
2041.0,1296.5633578571928
999.9,932.5124785488265
805.99,107.59997872026656
1169.0,1328.4994217670944
499.0,1037.1224544050167
1097.0,899.7772121309295
299.0,983.4878214299646
1799.0,1858.2668776799837
1427.0,1105.7333527766373
879.0,1170.4302251454562
2729.0,1587.2712101497382
299.0,1054.6784581467382
2449.0,1622.188306026229
1199.0,1131.4174402078957
1449.0,1464.6750221990844
979.0,623.801267667382
759.0,1179.7574943350407
6099.0,1587.762747928058
1124.0,796.8007338175066
797.41,1138.591067082001
1299.0,1108.802317611301
789.0,975.2028265757427
466.0,1127.7013582365703
1099.0,459.3366325340187
649.0,1334.5200643395078
1379.0,1476.3462657394089
699.0,1109.582946315781
1271.0,1629.8388366429176
459.0,959.1007670657216
829.0,918.390212750239
1579.0,1270.1062789730079
729.0,1095.9849287049344
465.62,283.42024339588977
2267.86,1591.9691027874094
299.0,757.2539822970195
1396.0,1527.7033918921193
389.0,784.7169746201907
558.6,1163.7588549169805
1039.0,1249.7241327960692
1159.0,992.5557174254297
910.0,1124.835319449116
1116.99,1106.9914280445828
1958.9,1421.3545684276119
1179.0,1706.1499483437533
443.99,1005.8532341615044
579.0,1152.388452021146
896.0,1157.9459718628848
1891.0,1536.76388128183
616.0,1546.945910295653
199.0,721.6504052310238
1749.0,1838.9597099936682
1369.0,1220.5730359991928
1537.39,1672.576720814152
1449.0,1247.2921962976113
1089.0,1368.912813721947
846.0,905.2077331007488
375.0,1250.7899024011626
1639.0,1189.7200623113329
979.0,1185.9246736831892
847.0,1308.04683172244
2899.0,1228.6800931975358
4899.0,756.095934815133
839.0,1128.0101148149038
1870.0,1406.3835694310146
639.0,911.1228720381879
722.0,1331.6126446595665
619.0,1338.6836007910317
369.0,1056.210817194251
2226.0,1672.1901140083696
1099.0,1051.006861009353
1079.0,1052.2173046258308
639.0,1227.0518838902135
379.0,1149.6178970387364
287.9,407.50507593947555
609.0,1234.8648724173547
1999.0,1815.8578164185417
1193.0,1050.0209615390709
589.0,580.4114703705804
1080.0,1319.0372675863389
559.0,1227.6546881335473
819.0,1253.1420692045026
737.0,1559.1151166762224
629.0,686.9704626076461
749.01,247.60345329504207
1699.0,1033.1671799600051
2712.0,737.6441707591111
677.35,437.7212010177467
1345.0,1095.3569065483439
387.0,870.7427743681633
1099.0,1269.7942947830754
854.0,1095.6739802546736
1049.0,937.7167682724164
495.0,193.95083812642758
304.45,1021.4648230012485
599.0,927.5467863530857
1154.0,869.1032298918875
1492.8,1725.4075809118676
923.0,1175.7483471273242
729.9,1070.1565407346513
739.0,823.6893705916627
867.0,1258.7796301304822
799.0,1092.0749660116705
384.0,935.102526995626
779.0,611.982163944163
1975.0,1594.1860472777034
932.0,1369.6031598810896
439.0,1130.9685336747182
597.57,1238.7909309910838
1079.0,1366.7884002289966
1480.0,857.1684358611731
702.0,1284.8664407775243
349.0,615.2221017175024
1304.0,1054.6048668950052
889.0,1231.627179094192
